index,0,1,2,3,4
18705,0.015410895459353924,0.0010473313741385937,0.0007975198677740991,0.9827369451522827,7.426832326018484e-06
18706,0.9777863621711731,0.017953354865312576,0.002091364935040474,0.00012605184747371823,0.0020429224241524935
18707,3.9999285945668817e-05,4.11365763284266e-05,0.9826906323432922,3.4814991067833034e-06,0.017224697396159172
18708,0.0016597065841779113,9.044871694641188e-05,0.0002682655758690089,0.9979798197746277,1.7252737052331213e-06
18709,0.7234354615211487,5.933668580837548e-05,0.2748137414455414,0.0012511423556134105,0.00044023097143508494
18710,0.015697380527853966,0.15270563960075378,0.06812725961208344,0.0002442391123622656,0.7632254362106323
18711,0.004722778685390949,0.06626453250646591,0.18533383309841156,0.008639143779873848,0.7350397706031799
18712,0.004854447208344936,0.9573072791099548,0.0005665813223458827,0.0002116393588948995,0.037059955298900604
18713,0.00016420944302808493,0.9997311234474182,9.402576495176618e-08,4.03719650421408e-06,0.0001005176454782486
18714,0.0004003953654319048,0.9673227071762085,2.411399873381015e-05,4.0173040360969026e-07,0.0322524830698967
18715,0.9542022943496704,0.006840012967586517,0.03253673389554024,0.0005975121166557074,0.005823427811264992
18716,0.011268547736108303,0.00016033569409046322,0.9752399325370789,0.004906008020043373,0.008425353094935417
18717,2.006131483156537e-09,2.0758511354301845e-08,8.71848565564548e-11,1.0,5.3688980073806486e-14
18718,0.1967254877090454,0.793563961982727,0.0006777928210794926,0.001481525949202478,0.007551311980932951
18719,0.04371369630098343,0.6681378483772278,0.02106793411076069,0.0007721123402006924,0.266308456659317
18720,6.564465002156794e-05,0.9999167919158936,8.716122046337205e-09,4.554328256745066e-07,1.7046675566234626e-05
18721,0.0115605304017663,0.009327908977866173,0.7944837808609009,0.028276044875383377,0.15635180473327637
18722,0.18538470566272736,0.69205641746521,0.03299185633659363,0.01194636058062315,0.07762066274881363
18723,0.9945117235183716,0.004969775211066008,0.00033200884354300797,1.3137942914909218e-05,0.00017336603195872158
18724,3.26982990372926e-05,0.00012019473797408864,1.05469234767952e-05,0.9998363256454468,2.5201561015819607e-07
18725,7.108621957740979e-06,0.010347863659262657,0.04429593309760094,2.2400754460250027e-05,0.9453266859054565
18726,0.0004338041471783072,8.245262142736465e-05,9.186016541207209e-05,0.9993909597396851,9.711549182611634e-07
18727,0.013371260836720467,0.009070985950529575,0.8293296694755554,0.00048342824447900057,0.14774465560913086
18728,1.4651144880639677e-11,4.040468307153766e-11,4.466964179192928e-13,1.0,2.800632383779579e-17
18729,0.005126507021486759,0.9862696528434753,1.6777089513198007e-06,0.008568515069782734,3.361535709700547e-05
18730,0.06812946498394012,0.015325766988098621,0.014231582172214985,0.9008759260177612,0.0014372258447110653
18731,5.146124749444425e-06,0.9999927282333374,5.4266680038495e-10,1.7503346327885083e-08,2.19432308767864e-06
18732,0.16071750223636627,0.7997556328773499,0.00284304516389966,0.02490081638097763,0.011782931163907051
18733,0.2860720455646515,0.42357516288757324,0.09176063537597656,0.06584225594997406,0.13274988532066345
18734,3.760373790129279e-09,0.002179834758862853,0.000251936842687428,2.239645274793034e-11,0.9975681900978088
18735,0.9829603433609009,0.00047181081026792526,0.016070468351244926,0.00012541476462502033,0.000372027832781896
18736,0.0021630970295518637,0.22901146113872528,0.0013540551299229264,2.3566441242905967e-08,0.7674713730812073
18737,0.03833971172571182,0.024995828047394753,0.648404598236084,0.000493574480060488,0.2877662777900696
18738,0.045854706317186356,0.0014384252717718482,0.07826648652553558,0.8722561001777649,0.0021843325812369585
18739,0.1438053697347641,0.8538264036178589,7.327637285925448e-05,0.002080935053527355,0.00021390154142864048
18740,0.011433734558522701,0.009690677747130394,0.6081802845001221,0.2595100402832031,0.11118531972169876
18741,0.9986961483955383,0.0009012641967274249,0.0003688071155920625,7.990662197698839e-06,2.5856259526335634e-05
18742,0.009330090135335922,0.9759144186973572,0.00035043267416767776,0.0009877538541331887,0.013417345471680164
18743,3.239133548049722e-07,0.0006854297826066613,0.3863137662410736,7.967812052811496e-06,0.612992525100708
18744,0.006677961442619562,0.011582759208977222,0.0031723654828965664,0.97784823179245,0.0007186321308836341
18745,0.004041761159896851,0.003736800979822874,0.017544357106089592,0.972873866558075,0.0018032296793535352
18746,2.511887642331345e-10,2.3998883436071594e-10,4.779256417702937e-12,1.0,2.9412035894257383e-16
18747,0.003941075876355171,0.0015968246152624488,0.9198495149612427,0.009566144086420536,0.06504649668931961
18748,0.732856273651123,0.038003064692020416,0.17182506620883942,0.016454806551337242,0.040860891342163086
18749,2.9427460503939074e-06,1.5931054804241285e-06,0.9960600733757019,1.0570407539489679e-05,0.003924814518541098
18750,0.9998025298118591,4.4787673687096685e-05,0.00014688829833175987,3.2031774566121385e-08,5.8380419432069175e-06
18751,0.354735404253006,0.01445249654352665,0.10246596485376358,0.5231692790985107,0.005176845006644726
18752,0.03206847235560417,2.0161280190222897e-05,0.9665701389312744,7.523714884882793e-05,0.0012659694766625762
18753,0.12971685826778412,0.10918426513671875,0.2648964822292328,0.0003370297490619123,0.4958653748035431
18754,0.03945951908826828,0.11149047315120697,0.20902226865291595,0.0016338920686393976,0.638393759727478
18755,3.4590327686601086e-06,6.773351515221293e-07,0.9982957243919373,2.4654950081526295e-08,0.0017001488013193011
18756,4.871804999348472e-13,0.00010996670607710257,7.151856698328629e-05,1.055590077153612e-11,0.9998185038566589
18757,0.014407829381525517,0.0018321535317227244,0.9382370710372925,0.000634322757832706,0.04488866403698921
18758,0.0005146886105649173,0.9994827508926392,4.256374974698218e-10,1.829473106340629e-08,2.5302747417299543e-06
18759,0.00020061965915374458,0.9985547661781311,5.862439707016165e-07,2.882576836782391e-06,0.0012411420466378331
18760,0.0005167610361240804,4.1786475776461884e-05,0.9907195568084717,0.0001231604692293331,0.008598691783845425
18761,0.0007613413035869598,0.9990817308425903,1.8244338662043447e-07,4.742488272313494e-06,0.00015199172776192427
18762,1.2610527846845798e-05,4.0431576053379104e-05,2.581913122412516e-06,0.9999443292617798,3.6691027105462126e-08
18763,2.5392086172359996e-05,8.089112816378474e-05,2.6898189844359877e-06,0.9998910427093506,4.62012508251064e-08
18764,0.06953766196966171,0.08797399699687958,0.33334848284721375,0.0042515951208770275,0.5048882365226746
18765,0.00016448651149403304,0.035008713603019714,0.09313838183879852,0.002010610420256853,0.8696778416633606
18766,1.0,4.640232642572073e-09,2.2404455179980687e-08,1.1420234366738089e-14,3.673391105185608e-11
18767,0.9469711780548096,0.0007835258147679269,0.050799135118722916,0.00024113035760819912,0.0012049139477312565
18768,0.41416841745376587,0.06820311397314072,0.3344174027442932,0.0036243945360183716,0.17958661913871765
18769,0.10561878979206085,0.49696680903434753,0.07557552307844162,0.014370928518474102,0.3074679374694824
18770,0.06422251462936401,0.16498781740665436,0.14302211999893188,0.002832284662872553,0.6249353289604187
18771,0.0001220674384967424,0.00010208273306488991,7.359442679444328e-05,0.9997004270553589,1.905578301375499e-06
18772,0.0001527282438473776,0.8954352140426636,0.0002945068117696792,0.10266440361738205,0.0014530625194311142
18773,0.002816076623275876,0.9963636994361877,8.613385034550447e-06,0.00014048487355466932,0.0006710958550684154
18774,0.003051402745768428,0.9949691891670227,1.2832943866669666e-05,0.0016881059855222702,0.00027858756948262453
18775,0.00017875726916827261,0.002066349145025015,0.7703153491020203,0.0001501837105024606,0.2272893637418747
18776,0.0021871840581297874,0.921898603439331,0.0014711777912452817,0.0003341968113090843,0.07410878688097
18777,0.00016942230286076665,0.9998252987861633,6.314880618418783e-09,5.942445682194375e-07,4.7807102419028524e-06
18778,0.0020786807872354984,0.9779788851737976,0.00038889364805072546,0.00593049731105566,0.013623028993606567
18779,0.999997615814209,2.6073371017787395e-08,2.417195219095447e-06,5.191038137536408e-12,1.5335867020738192e-09
18780,0.0014514389913529158,0.030571026727557182,0.31676313281059265,0.0052608163096010685,0.6459535956382751
18781,6.792792555643246e-05,0.9997469782829285,4.467738676794397e-07,8.54875979712233e-05,9.911714732879773e-05
18782,0.0008272151462733746,2.0036262867506593e-05,0.0022039420437067747,0.9969354867935181,1.3318801393324975e-05
18783,2.094949352882125e-10,1.0,1.3976886427478474e-15,4.618077160912712e-14,5.74232146277609e-08
18784,0.05482746660709381,0.9202640652656555,0.0022551435977220535,0.003759854706004262,0.018893426284193993
18785,0.002307188231498003,0.39961376786231995,0.00953622069209814,5.050923937233165e-05,0.5884923338890076
18786,0.010576486587524414,0.0017934635980054736,0.017738915979862213,0.9692793488502502,0.0006116818985901773
18787,3.7876921851420775e-05,0.0040779123082757,0.010961834341287613,0.9832053780555725,0.0017169421771541238
18788,0.016550930216908455,0.004309120588004589,0.892501175403595,0.0033452773932367563,0.08329357206821442
18789,0.9040359258651733,0.08464743196964264,0.0038897176273167133,0.006033053155988455,0.0013939088676124811
18790,0.0003387745236977935,0.00026524081476964056,0.00012938620056957006,0.9992625117301941,4.063821052113781e-06
18791,0.10369443148374557,0.8833964467048645,0.0004621436819434166,0.007460549008101225,0.0049865106120705605
18792,2.673129074537428e-06,0.004390521440654993,0.12768249213695526,5.389191574067809e-05,0.8678703904151917
18793,0.012408928014338017,0.0022829354275017977,0.912591814994812,0.014136054553091526,0.058580152690410614
18794,0.0030410317704081535,0.0009923281613737345,0.9492323994636536,0.00018715974874794483,0.04654701426625252
18795,0.47653087973594666,0.006942523643374443,0.4779936671257019,0.010165858082473278,0.02836708351969719
18796,0.8447751402854919,0.003522157669067383,0.1383928507566452,0.007233531679958105,0.006076345220208168
18797,0.005729312542825937,0.008514453656971455,0.8116986751556396,0.007340103853493929,0.16671743988990784
18798,0.007656232453882694,0.010736494325101376,0.7604893445968628,0.003587449435144663,0.21753038465976715
18799,5.587047713362381e-09,0.0012335502542555332,0.0032628742046654224,5.934715829880588e-08,0.9955034852027893
18800,8.301899723228701e-10,8.184770194930024e-09,7.331887701134132e-12,1.0,2.0384713966863305e-15
18801,0.9721794724464417,0.018230685964226723,0.005586971994489431,8.5630061221309e-05,0.003917309455573559
18802,0.14136826992034912,0.5671106576919556,0.004477819427847862,0.2804108262062073,0.006632519420236349
18803,0.016406582668423653,0.9815120100975037,9.010996109282132e-06,1.1362865734554362e-05,0.0020610785577446222
18804,0.00016752230294514447,0.9991496801376343,2.526821560877579e-07,6.056473580429156e-07,0.000682024285197258
18805,0.0002560853899922222,0.9995755553245544,5.352847551876039e-07,7.067093974910676e-05,9.72669295151718e-05
18806,1.6720525763957994e-06,9.96567996480735e-06,8.947846907858548e-09,0.999988317489624,5.1665748068696615e-11
18807,0.02381756901741028,0.003800243604928255,0.06198688969016075,0.905498206615448,0.00489710783585906
18808,0.11677474528551102,0.8414735794067383,0.002828089287504554,0.021525586023926735,0.017397981137037277
18809,7.471823482774198e-05,0.6614866852760315,0.00038047906127758324,1.719061765470542e-05,0.33804085850715637
18810,0.00034352351212874055,0.0032050306908786297,0.6088562607765198,3.8485482036776375e-06,0.38759130239486694
18811,0.0015453244559466839,0.4278322756290436,0.013746426440775394,0.0034788076300174,0.5533972382545471
18812,0.9982171654701233,0.0009557433659210801,0.0007474707090295851,5.9742218581959605e-05,1.986906681850087e-05
18813,0.3845444321632385,0.47492673993110657,0.014852844178676605,0.10177119821310043,0.023904796689748764
18814,0.034600235521793365,0.00037658127257600427,0.04584851861000061,0.9185497760772705,0.0006249232683330774
18815,0.0013914350420236588,0.9517288208007812,3.951818871428259e-05,2.3108741515898146e-06,0.04683808237314224
18816,0.017379844561219215,0.025578847154974937,0.629601240158081,0.05456426367163658,0.2728758156299591
18817,0.008016901090741158,0.9917519688606262,3.3816636602068684e-08,0.00023044500267133117,6.550167199748103e-07
18818,2.4079358240669535e-07,0.9999997615814209,1.8993972688348838e-15,1.0597185157385294e-13,3.4895208944618616e-09
18819,0.23610363900661469,0.5128432512283325,0.07714824378490448,0.07952523976564407,0.09437968581914902
18820,0.7779243588447571,0.10135780274868011,0.04869770258665085,0.028319939970970154,0.04370018094778061
18821,0.9540886878967285,0.0030928587075322866,0.038879603147506714,0.0012217494659125805,0.002717177150771022
18822,0.008987382985651493,2.763008524198085e-05,0.9884887337684631,5.425461131380871e-05,0.002442086348310113
18823,0.00018643891962710768,4.815747888642363e-05,0.00013676751405000687,0.9996263980865479,2.2132314825284993e-06
18824,0.01367932092398405,2.6707029974204488e-05,0.9845458269119263,3.625913905125344e-06,0.0017445966368541121
18825,0.9995181560516357,0.00016586070705670863,0.00028114879387430847,2.0945222445334366e-07,3.4500739275244996e-05
18826,7.00566382683121e-10,1.701893403982524e-09,5.296631466755741e-10,1.0,2.884341799690854e-13
18827,7.715682954767544e-07,0.999998927116394,2.2988609280072403e-11,1.9423148955866054e-07,1.039231847244082e-07
18828,0.01189855020493269,0.028388118371367455,0.46093758940696716,0.3081876039505005,0.19058801233768463
18829,0.1029839888215065,0.7806757688522339,0.011682757176458836,0.007848748005926609,0.09680869430303574
18830,0.9978808164596558,0.00011555632954696193,0.0019571068696677685,3.383815737834084e-06,4.330573574407026e-05
18831,0.9999239444732666,5.5752047046553344e-05,1.9106388208456337e-05,9.663278177640677e-09,1.165988578577526e-06
18832,2.920595034083817e-05,0.0001700022694421932,9.604945034880075e-07,0.999799907207489,1.7329277568478574e-08
18833,0.027175530791282654,0.047606177628040314,0.597510039806366,0.04662827029824257,0.2810799479484558
18834,2.1057114736322546e-06,9.327233783551492e-06,1.0090531077366904e-07,0.9999884366989136,7.295025694631363e-10
18835,7.084316848704475e-07,0.999990701675415,1.4415298954517652e-09,7.302759286176297e-07,7.831530638213735e-06
18836,8.295603947772179e-06,0.009068423882126808,0.05755021795630455,4.275490209693089e-05,0.9333303570747375
18837,0.05209830403327942,0.09946078807115555,0.30957919359207153,0.0263978261500597,0.5124638676643372
18838,0.024014383554458618,0.22669878602027893,0.2095625251531601,0.08490332961082458,0.45482102036476135
18839,1.0,7.076626204515282e-14,3.1102180293035575e-12,1.1494144141435107e-21,2.980245720244853e-17
18840,0.3775879144668579,0.015072659589350224,0.54123455286026,0.005813622381538153,0.06029130145907402
18841,0.0430934876203537,0.00203537754714489,0.018126722425222397,0.9362536668777466,0.0004906953545287251
18842,0.03286822885274887,0.01173075009137392,0.794843316078186,0.024853507056832314,0.1357041299343109
18843,0.05196717754006386,0.9465833306312561,2.2066966266720556e-05,0.00018468446796759963,0.0012427197070792317
18844,2.1611244738206636e-10,1.7036861921226887e-09,5.579524620102916e-10,1.0,3.579611921548237e-13
18845,0.8785792589187622,0.0008352576987817883,0.11634695529937744,0.0026233606040477753,0.0016151278978213668
18846,0.00012453808449208736,9.391683852300048e-05,0.9761393666267395,3.79578850697726e-05,0.023604214191436768
18847,0.20576611161231995,0.4509258568286896,0.025863315910100937,0.0028920485638082027,0.3145527243614197
18848,0.985332190990448,0.006766852922737598,0.0019838050939142704,0.005878011230379343,3.918124639312737e-05
18849,0.06866719573736191,0.5029240846633911,0.0009439566638320684,0.4268052577972412,0.0006595453014597297
18850,2.319658953808812e-08,0.0023907984141260386,0.0031654364429414272,4.1013390728039667e-07,0.9944433569908142
18851,1.5354492850783164e-13,0.0003307448059786111,6.509018817268952e-07,4.4225748416096625e-14,0.9996685981750488
18852,0.42788270115852356,0.110874705016613,0.17955170571804047,0.00014463340630754828,0.28154614567756653
18853,0.005136382766067982,3.3888941288751084e-06,0.010390596464276314,0.9844626188278198,7.080056548147695e-06
18854,3.688222568598576e-05,0.999852180480957,7.815483371587106e-09,2.318414349389286e-09,0.00011100302072009072
18855,0.137564554810524,0.851286768913269,0.0006648527923971415,0.0010785972699522972,0.009405153803527355
18856,0.39375507831573486,0.0037487742956727743,0.5766527652740479,4.928102498524822e-05,0.02579415589570999
18857,2.2240141333895735e-05,0.9997022747993469,7.0669305962667295e-09,0.00027373782359063625,1.689160285422986e-06
18858,0.9978150129318237,0.000142296587000601,0.0019864586647599936,2.494269438102492e-06,5.3782303439220414e-05
18859,0.8903752565383911,0.05496777594089508,0.03177684172987938,0.014437413774430752,0.00844278372824192
18860,0.0023024501278996468,0.0011867039138451219,0.03687561675906181,0.9568278193473816,0.0028073720168322325
18861,0.04478391632437706,0.012859869748353958,0.777209460735321,0.036001380532979965,0.12914535403251648
18862,0.010589433833956718,0.0016075173625722528,0.8820573687553406,0.06220848113298416,0.04353718459606171
18863,4.24407517130021e-07,8.238582154262986e-07,2.4663216890985495e-07,0.9999984502792358,1.1438732183677303e-09
18864,0.9263865351676941,0.07093212008476257,0.0012341586407274008,0.0010293506784364581,0.0004177219816483557
18865,0.9956461787223816,0.00041672136285342276,0.003745213383808732,1.159155635832576e-05,0.00018015466048382223
18866,0.04677322879433632,0.9469737410545349,4.49030012532603e-05,0.005694052670150995,0.0005139957647770643
18867,0.9876225590705872,0.0021379683166742325,0.00905101839452982,0.00010965177352773026,0.0010789708467200398
18868,0.0022607657592743635,0.9972341656684875,1.5520072338404134e-06,1.215522934217006e-05,0.000491450889967382
18869,0.0015823891153559089,0.9964202642440796,4.9960558499151375e-06,1.5378313037217595e-05,0.0019769680220633745
18870,0.0004148257721681148,0.10785862803459167,0.03678925335407257,0.0003669059369713068,0.8545703887939453
18871,0.00857803039252758,0.00701094651594758,0.8418834209442139,0.0009694709442555904,0.14155809581279755
18872,0.3625677525997162,3.6844452552031726e-05,0.6367875337600708,7.553522209491348e-06,0.0006002056761644781
18873,3.459054198629019e-08,1.0,5.589959400614181e-19,6.655756674966984e-13,4.629882414952657e-12
18874,0.6830881834030151,0.011495380662381649,0.014697966165840626,0.29031920433044434,0.0003992586280219257
18875,3.723537862591886e-14,4.984881525160745e-05,3.090947575401515e-05,8.377533150701055e-13,0.9999191761016846
18876,0.0009210890857502818,0.055457502603530884,0.039937399327754974,0.8531658053398132,0.050518110394477844
18877,0.037306271493434906,0.008562637493014336,0.8160192966461182,0.034774087369441986,0.10333774983882904
18878,0.16245022416114807,0.01144212856888771,0.15959212183952332,0.6523584127426147,0.014157150872051716
18879,0.2216307520866394,0.7505261898040771,0.0027499564457684755,0.0034372310619801283,0.02165583148598671
18880,0.08870811015367508,0.8814264535903931,0.0010336226550862193,0.0002913053031079471,0.028540538623929024
18881,0.0725923702120781,0.9259361028671265,7.53592248656787e-05,0.0002528676704969257,0.001143207773566246
18882,6.582114292541519e-05,0.03630492091178894,0.017024578526616096,3.1261621188605204e-05,0.9465733766555786
18883,5.758307452197187e-06,0.9999942779541016,1.5772539524450124e-14,1.269185589958255e-10,1.1444947212169154e-09
18884,0.9289131760597229,0.015212584286928177,0.041887298226356506,0.0012336651561781764,0.012753227725625038
18885,0.0025719907134771347,0.00434340862557292,0.0010691409697756171,0.9918821454048157,0.00013334139657672495
18886,0.07086991518735886,0.005996241234242916,0.022816527634859085,0.8993650674819946,0.0009522384498268366
18887,3.040957778921438e-07,1.117123744620585e-07,4.629889929219644e-07,0.9999991655349731,1.1879511818690958e-09
18888,0.003926650620996952,0.0023560395929962397,0.020963026210665703,0.9709711074829102,0.0017831431468948722
18889,0.17825762927532196,0.0060962531715631485,0.5652253031730652,0.21692419052124023,0.03349658474326134
18890,0.2743978500366211,0.0024913358502089977,0.5420820713043213,0.16677485406398773,0.014253874309360981
18891,1.5214382074191235e-05,0.9997395873069763,5.189610163824909e-08,2.5246075097129506e-07,0.00024488329654559493
18892,1.5129393204915687e-07,1.0987953373842174e-06,1.372023416479351e-05,0.999984860420227,8.423322128692234e-08
18893,0.0006881126901134849,6.182017841638299e-06,0.9972078204154968,0.0001322494790656492,0.00196571066044271
18894,1.3687959835806396e-05,0.0007264097803272307,4.0541352063883096e-05,0.9992160797119141,3.25521477861912e-06
18895,0.09620422124862671,0.00971247162669897,0.7927663326263428,0.01797960139811039,0.08333739638328552
18896,0.007526629138737917,0.18268591165542603,0.10320683568716049,0.004603969398885965,0.7019766569137573
18897,0.3210822641849518,0.4509292542934418,0.035123370587825775,0.15815693140029907,0.034708186984062195
18898,0.27968505024909973,0.21586714684963226,0.023586422204971313,0.46913936734199524,0.011721997521817684
18899,0.6077602505683899,0.18649449944496155,0.054382648319005966,0.0019292387878522277,0.14943334460258484
18900,0.8614699840545654,0.12668122351169586,0.004385530017316341,0.002585531445220113,0.004877761006355286
18901,2.4540871071399017e-11,1.5277534792801362e-10,1.2875516625099337e-12,1.0,1.4393788367880956e-16
18902,2.034153112617787e-06,3.473349579508067e-06,6.371233780555485e-07,0.9999938011169434,4.3148298267681184e-09
18903,1.3159947090390922e-11,0.0010555732296779752,6.985864274611231e-06,2.993543607443527e-11,0.9989374279975891
18904,2.374331620202952e-09,5.823566198159824e-07,0.9835910201072693,3.717841146055889e-09,0.01640840247273445
18905,8.507020652359643e-07,0.0006662696250714362,0.5077658295631409,1.0652457604010124e-05,0.4915564954280853
18906,0.00020685415074694902,0.0022743460722267628,4.274208549759351e-05,0.9974722266197205,3.7575946407741867e-06
18907,0.0014542464632540941,0.9965780377388,2.1101688616909087e-05,0.0010608521988615394,0.0008856139029376209
18908,0.009886013343930244,0.03761020302772522,0.5072317719459534,0.12834087014198303,0.31693118810653687
18909,0.031919438391923904,6.879050488350913e-05,0.9651573300361633,2.791026963677723e-05,0.0028265081346035004
18910,0.6613684296607971,0.018075406551361084,0.12933450937271118,0.1817317008972168,0.009489987045526505
18911,0.4531329870223999,0.4008544385433197,0.015334967523813248,0.11762449890375137,0.0130531694740057
18912,0.000947376131080091,0.004517330322414637,0.0014751083217561245,0.9928545355796814,0.00020574737573042512
18913,0.018274128437042236,0.014828086830675602,0.7401172518730164,0.04350721463561058,0.18327327072620392
18914,0.999748170375824,2.9007029297645204e-05,0.000218116125324741,7.032780757754153e-08,4.6242739699664526e-06
18915,0.9846014976501465,0.01534275058656931,3.720901804626919e-05,1.0411008588562254e-05,8.070316653174814e-06
18916,0.00297726271674037,0.9353883862495422,0.0011315965093672276,0.0006179813062772155,0.05988483875989914
18917,0.8924206495285034,0.03288732096552849,0.04780726507306099,0.013632728718221188,0.01325209904462099
18918,0.001019058981910348,0.9988632202148438,1.580860526928518e-07,6.864195165690035e-05,4.906980393570848e-05
18919,0.12296155095100403,0.014846734702587128,0.35739225149154663,0.4650247395038605,0.03977472707629204
18920,0.6890917420387268,0.014944467693567276,0.25245338678359985,0.010848546400666237,0.032661858946084976
18921,0.0031744339503347874,0.9968254566192627,4.509365970906121e-12,9.498125376483646e-12,1.2340831290202914e-07
18922,0.053887397050857544,0.00011475997598608956,0.9293165802955627,0.012743772007524967,0.0039375112392008305
18923,0.9770386815071106,0.0023591695353388786,0.01859143003821373,0.00024951790692284703,0.0017612450756132603
18924,0.0026703921612352133,0.006021271925419569,0.6390537619590759,0.222063809633255,0.13019084930419922
18925,0.9021461606025696,0.05254053324460983,0.022124389186501503,0.01711568795144558,0.006073212716728449
18926,0.022567573934793472,0.0024539190344512463,0.9150215983390808,0.007658042944967747,0.052298787981271744
18927,0.003384069073945284,0.007051155902445316,0.7729312777519226,0.0367773100733757,0.17985627055168152
18928,0.9945900440216064,0.004075507167726755,0.0011026571737602353,0.00014087390445638448,9.097220754483715e-05
18929,0.0014048817101866007,0.9985431432723999,5.664405389183003e-09,5.131933357915841e-05,7.298887680917687e-07
18930,0.016512516885995865,0.001623173477128148,0.935370683670044,0.003766207490116358,0.04272739216685295
18931,0.03602832183241844,0.010110575705766678,0.8177781701087952,0.015612593851983547,0.12047036737203598
18932,2.7729238354368135e-05,5.097017128719017e-05,0.9764463901519775,1.1579645615711343e-05,0.023463403806090355
18933,0.0010606707073748112,0.9989383816719055,1.9003522366833892e-10,7.231237830751525e-09,9.53692733673961e-07
18934,0.9789739847183228,0.016246896237134933,0.001198938931338489,5.5547019428559e-08,0.0035801695194095373
18935,6.851134770613498e-09,5.657058750330179e-07,1.6088103071965065e-09,0.9999994039535522,5.637086283871717e-12
18936,0.00020132699864916503,9.326878171123099e-06,0.002009602263569832,0.9977707862854004,9.032431989908218e-06
18937,0.9990710020065308,0.00039305147947743535,0.0004648411413654685,5.287890303407039e-07,7.063506200211123e-05
18938,0.0008437057840637863,0.001254521543160081,0.00200672703795135,0.9957495927810669,0.00014540960546582937
18939,0.99359130859375,3.0495959435938857e-05,0.006344224791973829,7.829097739886492e-06,2.6262947358191013e-05
18940,0.0034391232766211033,0.03129405900835991,0.3250063955783844,0.002161853713914752,0.6380985379219055
18941,0.3352861702442169,0.6618773341178894,0.00025201577227562666,0.0012909040087834,0.0012935930863022804
18942,1.4827674021944404e-06,0.010164918377995491,0.008596053346991539,3.0468024760921253e-06,0.9812344908714294
18943,0.8776691555976868,0.007489792536944151,0.10278897732496262,0.0012960430467501283,0.010756094008684158
18944,0.003013919573277235,0.017848845571279526,0.6478816866874695,0.020105333998799324,0.3111501932144165
18945,0.021854285150766373,0.14383576810359955,0.4899364709854126,0.07567867636680603,0.26869484782218933
18946,3.3529320830893994e-07,7.165958493260405e-08,6.331703389150789e-06,0.9999932050704956,1.2908847324410999e-08
18947,0.013724504970014095,0.2840672433376312,0.11834955215454102,0.05010112747550011,0.5337575078010559
18948,0.00042324094101786613,0.00990489311516285,0.5694745779037476,0.0021252897568047047,0.41807204484939575
18949,0.9693588018417358,0.027890946716070175,3.139501859550364e-05,0.0027172365225851536,1.5865226714595337e-06
18950,0.9273589253425598,0.001960615161806345,0.06678639352321625,0.0010528168641030788,0.002841333160176873
18951,3.559881633918849e-08,7.017143133225545e-08,1.1671578192817833e-07,0.9999997615814209,2.957051548069245e-10
18952,0.012855440378189087,0.005401179194450378,0.8725978136062622,0.003467774484306574,0.10567774623632431
18953,0.918146014213562,0.028991375118494034,0.03697759658098221,0.00324434507638216,0.012640614993870258
18954,1.0248628314002417e-05,0.00010803077748278156,0.9502068758010864,1.7593828260942246e-07,0.049674659967422485
18955,0.0004273793310858309,0.0008519249968230724,0.0001769683585735038,0.9985344409942627,9.254254109691828e-06
18956,0.0007248558686114848,0.00028462152113206685,0.9674161076545715,0.0002544284507166594,0.031320054084062576
18957,0.07796290516853333,0.8920418620109558,0.00017125005251727998,0.029102452099323273,0.0007216224912554026
18958,0.023170365020632744,0.0015857742400839925,0.012695119716227055,0.9621446132659912,0.00040404609171673656
18959,0.7450633645057678,0.0036113327369093895,0.19534409046173096,0.04915441945195198,0.006826803553849459
18960,0.004425189457833767,0.1391722559928894,0.03376057371497154,0.0016165798297151923,0.8210253119468689
18961,0.0043864743784070015,0.9785755276679993,0.00035013066371902823,0.0004504311364144087,0.01623748056590557
18962,1.724138316993207e-15,1.7731377753875052e-14,2.0547259589441405e-15,1.0,1.723903850167037e-20
18963,0.0010445740772411227,0.07333596050739288,0.032182298600673676,2.433435838611331e-05,0.8934128284454346
18964,6.656705409113783e-06,0.033851273357868195,0.004113269038498402,1.4592576917493716e-05,0.9620141983032227
18965,0.9662768840789795,0.008481765165925026,0.01494953315705061,0.009232807904481888,0.001059111556969583
18966,0.9978067278862,0.0010016646701842546,0.0009634376037865877,2.3367656467598863e-06,0.00022575950424652547
18967,0.20387735962867737,0.02367790788412094,0.6338434219360352,0.005479400511831045,0.13312189280986786
18968,2.6643495802139147e-18,1.1626152549608362e-17,2.980184405481948e-20,1.0,6.349808745200205e-27
18969,1.8462631032889476e-06,7.4965300882468e-06,2.226997366960859e-06,0.9999884366989136,3.24565831988366e-08
18970,0.006432807072997093,0.9930481314659119,3.5698026294994634e-06,9.64301434578374e-05,0.0004191136104054749
18971,1.7125909153037355e-06,2.2099982288636966e-07,2.073640644084662e-06,0.9999959468841553,5.238021572040452e-09
18972,0.6592940092086792,0.04208746924996376,0.20272362232208252,0.00019443812198005617,0.0957004576921463
18973,1.5394432395510194e-09,0.0009983255295082927,0.0016852328553795815,1.7429620413622615e-08,0.9973164200782776
18974,0.5452641248703003,0.2666589617729187,0.06661000102758408,0.023158136755228043,0.09830868989229202
18975,0.9074232578277588,0.007203167770057917,0.07377803325653076,0.003316584974527359,0.00827889982610941
